  11.00000,   1.00000,   0.00000,   1.00000,   0.67196
  13.00000,   1.00000,   0.00000,   1.00000,   0.94886
  14.00000,   1.00000,   0.00000,   1.00000,   0.00270
  13.00000,   1.00000,   0.00000,   1.00000,   0.64720
  13.00000,   1.00000,   0.00000,   1.00000,   0.60039
  19.00000,   1.00000,   0.00000,   1.00000,   0.58874
  15.00000,   1.00000,   0.00000,   1.00000,   0.96277
  12.00000,   1.00000,   0.00000,   1.00000,   0.01687
  11.00000,   1.00000,   0.00000,   1.00000,   0.69648
  11.00000,   1.00000,   0.00000,   1.00000,   0.81368
  14.00000,   1.00000,   0.00000,   1.00000,   0.50981
  19.00000,   1.00000,   0.00000,   1.00000,   0.33396
  11.00000,   1.00000,   0.00000,   1.00000,   0.79084
  10.00000,   1.00000,   0.00000,   1.00000,   0.09724
  15.00000,   1.00000,   0.00000,   1.00000,   0.44204
  19.00000,   1.00000,   0.00000,   1.00000,   0.51995
  19.00000,   1.00000,   0.00000,   1.00000,   0.69396
  10.00000,   1.00000,   0.00000,   1.00000,   0.09089
  14.00000,   1.00000,   0.00000,   1.00000,   0.22776
  10.00000,   1.00000,   0.00000,   1.00000,   0.41030
  13.00000,   1.00000,   0.00000,   1.00000,   0.62329
  12.00000,   1.00000,   0.00000,   1.00000,   0.88696
  10.00000,   1.00000,   0.00000,   1.00000,   0.61883
  12.00000,   1.00000,   0.00000,   1.00000,   0.13346
  16.00000,   1.00000,   0.00000,   1.00000,   0.98058
  10.00000,   1.00000,   0.00000,   1.00000,   0.87179
  15.00000,   1.00000,   0.00000,   1.00000,   0.50272
  18.00000,   1.00000,   0.00000,   1.00000,   0.92235
  14.00000,   1.00000,   0.00000,   1.00000,   0.54138
  16.00000,   1.00000,   0.00000,   1.00000,   0.92331
  11.00000,   1.00000,   0.00000,   1.00000,   0.82990
  13.00000,   1.00000,   0.00000,   1.00000,   0.96829
  14.00000,   1.00000,   0.00000,   1.00000,   0.91978
  12.00000,   1.00000,   0.00000,   1.00000,   0.03603
  12.00000,   1.00000,   0.00000,   1.00000,   0.17477
  15.00000,   1.00000,   0.00000,   1.00000,   0.38913
  13.00000,   1.00000,   0.00000,   1.00000,   0.95214
  11.00000,   1.00000,   0.00000,   1.00000,   0.30003
  11.00000,   1.00000,   0.00000,   1.00000,   0.16047
  10.00000,   1.00000,   0.00000,   1.00000,   0.88630
  18.00000,   1.00000,   0.00000,   1.00000,   0.44639
  15.00000,   1.00000,   0.00000,   1.00000,   0.90788
  13.00000,   1.00000,   0.00000,   1.00000,   0.16023
  14.00000,   1.00000,   0.00000,   1.00000,   0.66112
  16.00000,   1.00000,   0.00000,   1.00000,   0.44026
  18.00000,   1.00000,   0.00000,   1.00000,   0.07649
  16.00000,   1.00000,   0.00000,   1.00000,   0.69646
  13.00000,   1.00000,   0.00000,   1.00000,   0.24740
  11.00000,   1.00000,   0.00000,   1.00000,   0.03962
  19.00000,   1.00000,   0.00000,   1.00000,   0.05994
  10.00000,   1.00000,   0.00000,   1.00000,   0.06108
  15.00000,   1.00000,   0.00000,   1.00000,   0.90773
  11.00000,   1.00000,   0.00000,   1.00000,   0.73988
  10.00000,   1.00000,   0.00000,   1.00000,   0.89806
  10.00000,   1.00000,   0.00000,   1.00000,   0.67258
  10.00000,   1.00000,   0.00000,   1.00000,   0.52894
  12.00000,   1.00000,   0.00000,   1.00000,   0.30445
  17.00000,   1.00000,   0.00000,   1.00000,   0.99796
  11.00000,   1.00000,   0.00000,   1.00000,   0.36219
  11.00000,   1.00000,   0.00000,   1.00000,   0.47065
  11.00000,   1.00000,   0.00000,   1.00000,   0.37825
  13.00000,   1.00000,   0.00000,   1.00000,   0.97953
  14.00000,   1.00000,   0.00000,   1.00000,   0.17466
  13.00000,   1.00000,   0.00000,   1.00000,   0.32799
  13.00000,   1.00000,   0.00000,   1.00000,   0.68035
  19.00000,   1.00000,   0.00000,   1.00000,   0.06321
  15.00000,   1.00000,   0.00000,   1.00000,   0.60725
  12.00000,   1.00000,   0.00000,   1.00000,   0.47765
  11.00000,   1.00000,   0.00000,   1.00000,   0.28400
  11.00000,   1.00000,   0.00000,   1.00000,   0.23841
  14.00000,   1.00000,   0.00000,   1.00000,   0.51451
  19.00000,   1.00000,   0.00000,   1.00000,   0.36793
  11.00000,   1.00000,   0.00000,   1.00000,   0.45652
  10.00000,   1.00000,   0.00000,   1.00000,   0.33748
  15.00000,   1.00000,   0.00000,   1.00000,   0.97049
  19.00000,   1.00000,   0.00000,   1.00000,   0.13344
  19.00000,   1.00000,   0.00000,   1.00000,   0.09680
  10.00000,   1.00000,   0.00000,   1.00000,   0.34339
  14.00000,   1.00000,   0.00000,   1.00000,   0.59103
  10.00000,   1.00000,   0.00000,   1.00000,   0.65918
  13.00000,   1.00000,   0.00000,   1.00000,   0.39726
  12.00000,   1.00000,   0.00000,   1.00000,   0.99928
  10.00000,   1.00000,   0.00000,   1.00000,   0.35189
  12.00000,   1.00000,   0.00000,   1.00000,   0.72141
  16.00000,   1.00000,   0.00000,   1.00000,   0.63758
  10.00000,   1.00000,   0.00000,   1.00000,   0.81305
  15.00000,   1.00000,   0.00000,   1.00000,   0.97623
  18.00000,   1.00000,   0.00000,   1.00000,   0.88979
  14.00000,   1.00000,   0.00000,   1.00000,   0.76456
  16.00000,   1.00000,   0.00000,   1.00000,   0.69825
  11.00000,   1.00000,   0.00000,   1.00000,   0.33550
  13.00000,   1.00000,   0.00000,   1.00000,   0.14769
  14.00000,   1.00000,   0.00000,   1.00000,   0.06264
  12.00000,   1.00000,   0.00000,   1.00000,   0.24190
  12.00000,   1.00000,   0.00000,   1.00000,   0.43228
  15.00000,   1.00000,   0.00000,   1.00000,   0.52200
  13.00000,   1.00000,   0.00000,   1.00000,   0.77308
  11.00000,   1.00000,   0.00000,   1.00000,   0.95874
  11.00000,   1.00000,   0.00000,   1.00000,   0.11732
  10.00000,   1.00000,   0.00000,   1.00000,   0.10700
  18.00000,   1.00000,   0.00000,   1.00000,   0.58969
  15.00000,   1.00000,   0.00000,   1.00000,   0.74540
  13.00000,   1.00000,   0.00000,   1.00000,   0.84815
  14.00000,   1.00000,   0.00000,   1.00000,   0.93583
  16.00000,   1.00000,   0.00000,   1.00000,   0.98343
  18.00000,   1.00000,   0.00000,   1.00000,   0.39980
  16.00000,   1.00000,   0.00000,   1.00000,   0.38034
  13.00000,   1.00000,   0.00000,   1.00000,   0.14781
  11.00000,   1.00000,   0.00000,   1.00000,   0.68493
  19.00000,   1.00000,   0.00000,   1.00000,   0.65676
  10.00000,   1.00000,   0.00000,   1.00000,   0.86206
  15.00000,   1.00000,   0.00000,   1.00000,   0.09726
  11.00000,   1.00000,   0.00000,   1.00000,   0.49778
  10.00000,   1.00000,   0.00000,   1.00000,   0.58108
  10.00000,   1.00000,   0.00000,   1.00000,   0.24156
  10.00000,   1.00000,   0.00000,   1.00000,   0.16903
  12.00000,   1.00000,   0.00000,   1.00000,   0.85958
  17.00000,   1.00000,   0.00000,   1.00000,   0.05853
  11.00000,   1.00000,   0.00000,   1.00000,   0.47062
  11.00000,   1.00000,   0.00000,   1.00000,   0.11583
  11.00000,   1.00000,   0.00000,   1.00000,   0.45706
  13.00000,   1.00000,   0.00000,   1.00000,   0.97996
  14.00000,   1.00000,   0.00000,   1.00000,   0.42371
  13.00000,   1.00000,   0.00000,   1.00000,   0.85712
  13.00000,   1.00000,   0.00000,   1.00000,   0.11732
  19.00000,   1.00000,   0.00000,   1.00000,   0.27125
  15.00000,   1.00000,   0.00000,   1.00000,   0.40379
  12.00000,   1.00000,   0.00000,   1.00000,   0.39981
  11.00000,   1.00000,   0.00000,   1.00000,   0.67138
  11.00000,   1.00000,   0.00000,   1.00000,   0.34472
  14.00000,   1.00000,   0.00000,   1.00000,   0.71377
  19.00000,   1.00000,   0.00000,   1.00000,   0.63919
  11.00000,   1.00000,   0.00000,   1.00000,   0.39916
  10.00000,   1.00000,   0.00000,   1.00000,   0.43176
  15.00000,   1.00000,   0.00000,   1.00000,   0.61453
  19.00000,   1.00000,   0.00000,   1.00000,   0.07004
  19.00000,   1.00000,   0.00000,   1.00000,   0.82241
  10.00000,   1.00000,   0.00000,   1.00000,   0.65342
  14.00000,   1.00000,   0.00000,   1.00000,   0.72634
  10.00000,   1.00000,   0.00000,   1.00000,   0.53692
  13.00000,   1.00000,   0.00000,   1.00000,   0.11048
  12.00000,   1.00000,   0.00000,   1.00000,   0.40504
  10.00000,   1.00000,   0.00000,   1.00000,   0.40537
  12.00000,   1.00000,   0.00000,   1.00000,   0.32104
  16.00000,   1.00000,   0.00000,   1.00000,   0.02995
  10.00000,   1.00000,   0.00000,   1.00000,   0.73725
  15.00000,   1.00000,   0.00000,   1.00000,   0.10978
  18.00000,   1.00000,   0.00000,   1.00000,   0.60631
  14.00000,   1.00000,   0.00000,   1.00000,   0.70322
  16.00000,   1.00000,   0.00000,   1.00000,   0.63479
  11.00000,   1.00000,   0.00000,   1.00000,   0.95914
  13.00000,   1.00000,   0.00000,   1.00000,   0.10330
  14.00000,   1.00000,   0.00000,   1.00000,   0.86717
  12.00000,   1.00000,   0.00000,   1.00000,   0.02919
  12.00000,   1.00000,   0.00000,   1.00000,   0.53492
  15.00000,   1.00000,   0.00000,   1.00000,   0.40424
  13.00000,   1.00000,   0.00000,   1.00000,   0.52418
  11.00000,   1.00000,   0.00000,   1.00000,   0.36510
  11.00000,   1.00000,   0.00000,   1.00000,   0.19057
  10.00000,   1.00000,   0.00000,   1.00000,   0.01912
  18.00000,   1.00000,   0.00000,   1.00000,   0.51815
  15.00000,   1.00000,   0.00000,   1.00000,   0.84278
  13.00000,   1.00000,   0.00000,   1.00000,   0.37322
  14.00000,   1.00000,   0.00000,   1.00000,   0.22286
  16.00000,   1.00000,   0.00000,   1.00000,   0.08053
  18.00000,   1.00000,   0.00000,   1.00000,   0.08531
  16.00000,   1.00000,   0.00000,   1.00000,   0.22140
  13.00000,   1.00000,   0.00000,   1.00000,   0.10001
  11.00000,   1.00000,   0.00000,   1.00000,   0.26504
  19.00000,   1.00000,   0.00000,   1.00000,   0.06615
  10.00000,   1.00000,   0.00000,   1.00000,   0.06560
  15.00000,   1.00000,   0.00000,   1.00000,   0.85628
  11.00000,   1.00000,   0.00000,   1.00000,   0.16212
  10.00000,   1.00000,   0.00000,   1.00000,   0.55968
  10.00000,   1.00000,   0.00000,   1.00000,   0.77346
  10.00000,   1.00000,   0.00000,   1.00000,   0.45641
  12.00000,   1.00000,   0.00000,   1.00000,   0.15337
  17.00000,   1.00000,   0.00000,   1.00000,   0.19960
  11.00000,   1.00000,   0.00000,   1.00000,   0.43298
  11.00000,   1.00000,   0.00000,   1.00000,   0.52823
  11.00000,   1.00000,   0.00000,   1.00000,   0.34944
  13.00000,   1.00000,   0.00000,   1.00000,   0.78148
  14.00000,   1.00000,   0.00000,   1.00000,   0.75102
  13.00000,   1.00000,   0.00000,   1.00000,   0.92721
  13.00000,   1.00000,   0.00000,   1.00000,   0.02895
  19.00000,   1.00000,   0.00000,   1.00000,   0.89569
  15.00000,   1.00000,   0.00000,   1.00000,   0.39257
  12.00000,   1.00000,   0.00000,   1.00000,   0.87837
  11.00000,   1.00000,   0.00000,   1.00000,   0.69078
  11.00000,   1.00000,   0.00000,   1.00000,   0.98735
  14.00000,   1.00000,   0.00000,   1.00000,   0.75928
  19.00000,   1.00000,   0.00000,   1.00000,   0.36454
  11.00000,   1.00000,   0.00000,   1.00000,   0.50106
  10.00000,   1.00000,   0.00000,   1.00000,   0.37639
  15.00000,   1.00000,   0.00000,   1.00000,   0.36491
  19.00000,   1.00000,   0.00000,   1.00000,   0.26090
  19.00000,   1.00000,   0.00000,   1.00000,   0.49597
  10.00000,   1.00000,   0.00000,   1.00000,   0.68174
  14.00000,   1.00000,   0.00000,   1.00000,   0.27734
  10.00000,   1.00000,   0.00000,   1.00000,   0.52438
  13.00000,   1.00000,   0.00000,   1.00000,   0.11738
  12.00000,   1.00000,   0.00000,   1.00000,   0.15985
  10.00000,   1.00000,   0.00000,   1.00000,   0.04681
  12.00000,   1.00000,   0.00000,   1.00000,   0.97073
  16.00000,   1.00000,   0.00000,   1.00000,   0.00386
  10.00000,   1.00000,   0.00000,   1.00000,   0.17858
  15.00000,   1.00000,   0.00000,   1.00000,   0.61287
  18.00000,   1.00000,   0.00000,   1.00000,   0.08137
  14.00000,   1.00000,   0.00000,   1.00000,   0.88190
  16.00000,   1.00000,   0.00000,   1.00000,   0.71962
  11.00000,   1.00000,   0.00000,   1.00000,   0.96639
  13.00000,   1.00000,   0.00000,   1.00000,   0.50764
  14.00000,   1.00000,   0.00000,   1.00000,   0.30040
  12.00000,   1.00000,   0.00000,   1.00000,   0.54950
  12.00000,   1.00000,   0.00000,   1.00000,   0.93082
  15.00000,   1.00000,   0.00000,   1.00000,   0.52076
  13.00000,   1.00000,   0.00000,   1.00000,   0.26721
  11.00000,   1.00000,   0.00000,   1.00000,   0.87740
  11.00000,   1.00000,   0.00000,   1.00000,   0.37192
  10.00000,   1.00000,   0.00000,   1.00000,   0.00138
  18.00000,   1.00000,   0.00000,   1.00000,   0.24769
  15.00000,   1.00000,   0.00000,   1.00000,   0.31823
  13.00000,   1.00000,   0.00000,   1.00000,   0.85878
  14.00000,   1.00000,   0.00000,   1.00000,   0.45850
  16.00000,   1.00000,   0.00000,   1.00000,   0.44459
  18.00000,   1.00000,   0.00000,   1.00000,   0.33610
  16.00000,   1.00000,   0.00000,   1.00000,   0.88068
  13.00000,   1.00000,   0.00000,   1.00000,   0.94503
  11.00000,   1.00000,   0.00000,   1.00000,   0.99189
  19.00000,   1.00000,   0.00000,   1.00000,   0.37674
  10.00000,   1.00000,   0.00000,   1.00000,   0.96615
  15.00000,   1.00000,   0.00000,   1.00000,   0.79188
  11.00000,   1.00000,   0.00000,   1.00000,   0.67569
  10.00000,   1.00000,   0.00000,   1.00000,   0.24489
  10.00000,   1.00000,   0.00000,   1.00000,   0.21646
  10.00000,   1.00000,   0.00000,   1.00000,   0.16605
  12.00000,   1.00000,   0.00000,   1.00000,   0.92276
  17.00000,   1.00000,   0.00000,   1.00000,   0.29408
  11.00000,   1.00000,   0.00000,   1.00000,   0.45309
  11.00000,   1.00000,   0.00000,   1.00000,   0.49396
  11.00000,   1.00000,   0.00000,   1.00000,   0.77817
  13.00000,   1.00000,   0.00000,   1.00000,   0.84423
  14.00000,   1.00000,   0.00000,   1.00000,   0.13907
  13.00000,   1.00000,   0.00000,   1.00000,   0.42690
  13.00000,   1.00000,   0.00000,   1.00000,   0.84285
  19.00000,   1.00000,   0.00000,   1.00000,   0.81803
  15.00000,   1.00000,   0.00000,   1.00000,   0.10241
  12.00000,   1.00000,   0.00000,   1.00000,   0.15638
  11.00000,   1.00000,   0.00000,   1.00000,   0.30420
  11.00000,   1.00000,   0.00000,   1.00000,   0.07536
  14.00000,   1.00000,   0.00000,   1.00000,   0.42466
  19.00000,   1.00000,   0.00000,   1.00000,   0.10762
  11.00000,   1.00000,   0.00000,   1.00000,   0.56822
  10.00000,   1.00000,   0.00000,   1.00000,   0.24656
  19.00000,   1.00000,   0.00000,   1.00000,   0.97676
  15.00000,   1.00000,   0.00000,   1.00000,   0.60485
  18.00000,   1.00000,   0.00000,   1.00000,   0.73926
  13.00000,   1.00000,   0.00000,   1.00000,   0.03919
  12.00000,   1.00000,   0.00000,   1.00000,   0.28281
  16.00000,   1.00000,   0.00000,   1.00000,   0.12020
  11.00000,   1.00000,   0.00000,   1.00000,   0.29614
  11.00000,   1.00000,   0.00000,   1.00000,   0.11873
  17.00000,   1.00000,   0.00000,   1.00000,   0.31798
  16.00000,   1.00000,   0.00000,   1.00000,   0.41426
  15.00000,   1.00000,   0.00000,   1.00000,   0.06415
  11.00000,   1.00000,   0.00000,   1.00000,   0.69247
  15.00000,   1.00000,   0.00000,   1.00000,   0.56660
  16.00000,   1.00000,   0.00000,   1.00000,   0.26539
  11.00000,   1.00000,   0.00000,   1.00000,   0.52325
  18.00000,   1.00000,   0.00000,   1.00000,   0.09394
  11.00000,   1.00000,   0.00000,   1.00000,   0.57595
  14.00000,   1.00000,   0.00000,   1.00000,   0.92930
  16.00000,   1.00000,   0.00000,   1.00000,   0.31857
  17.00000,   1.00000,   0.00000,   1.00000,   0.66741
  14.00000,   1.00000,   0.00000,   1.00000,   0.13180
  13.00000,   1.00000,   0.00000,   1.00000,   0.71633
  19.00000,   1.00000,   0.00000,   1.00000,   0.28941
  18.00000,   1.00000,   0.00000,   1.00000,   0.18319
  14.00000,   1.00000,   0.00000,   1.00000,   0.58651
  11.00000,   1.00000,   0.00000,   1.00000,   0.02011
  15.00000,   1.00000,   0.00000,   1.00000,   0.82894
  15.00000,   1.00000,   0.00000,   1.00000,   0.00470
  18.00000,   1.00000,   0.00000,   1.00000,   0.67782
  19.00000,   1.00000,   0.00000,   1.00000,   0.27001
  12.00000,   1.00000,   0.00000,   1.00000,   0.73519
  14.00000,   1.00000,   0.00000,   1.00000,   0.96219
  18.00000,   1.00000,   0.00000,   1.00000,   0.24875
  14.00000,   1.00000,   0.00000,   1.00000,   0.57616
  11.00000,   1.00000,   0.00000,   1.00000,   0.59204
  17.00000,   1.00000,   0.00000,   1.00000,   0.57225
  10.00000,   1.00000,   0.00000,   1.00000,   0.22308
  10.00000,   1.00000,   0.00000,   1.00000,   0.95275
  12.00000,   1.00000,   0.00000,   1.00000,   0.44713
  13.00000,   1.00000,   0.00000,   1.00000,   0.84641
  16.00000,   1.00000,   0.00000,   1.00000,   0.69948
  18.00000,   1.00000,   0.00000,   1.00000,   0.29744
  14.00000,   1.00000,   0.00000,   1.00000,   0.81380
  18.00000,   1.00000,   0.00000,   1.00000,   0.39651
  13.00000,   1.00000,   0.00000,   1.00000,   0.88110
  13.00000,   1.00000,   0.00000,   1.00000,   0.58127
  10.00000,   1.00000,   0.00000,   1.00000,   0.88174
  13.00000,   1.00000,   0.00000,   1.00000,   0.69253
  17.00000,   1.00000,   0.00000,   1.00000,   0.72525
  13.00000,   1.00000,   0.00000,   1.00000,   0.50132
  10.00000,   1.00000,   0.00000,   1.00000,   0.95608
  15.00000,   1.00000,   0.00000,   1.00000,   0.64399
  14.00000,   1.00000,   0.00000,   1.00000,   0.42386
  11.00000,   1.00000,   0.00000,   1.00000,   0.60639
  12.00000,   1.00000,   0.00000,   1.00000,   0.01919
  10.00000,   1.00000,   0.00000,   1.00000,   0.30157
  11.00000,   1.00000,   0.00000,   1.00000,   0.66017
  10.00000,   1.00000,   0.00000,   1.00000,   0.29008
  10.00000,   1.00000,   0.00000,   1.00000,   0.61802
  12.00000,   1.00000,   0.00000,   1.00000,   0.42877
  19.00000,   1.00000,   0.00000,   1.00000,   0.13547
  15.00000,   1.00000,   0.00000,   1.00000,   0.29828
  18.00000,   1.00000,   0.00000,   1.00000,   0.56996
  13.00000,   1.00000,   0.00000,   1.00000,   0.59087
  12.00000,   1.00000,   0.00000,   1.00000,   0.57433
  16.00000,   1.00000,   0.00000,   1.00000,   0.65320
  11.00000,   1.00000,   0.00000,   1.00000,   0.65210
  11.00000,   1.00000,   0.00000,   1.00000,   0.43142
  17.00000,   1.00000,   0.00000,   1.00000,   0.89655
  16.00000,   1.00000,   0.00000,   1.00000,   0.36756
  15.00000,   1.00000,   0.00000,   1.00000,   0.43586
  11.00000,   1.00000,   0.00000,   1.00000,   0.89192
  15.00000,   1.00000,   0.00000,   1.00000,   0.80619
  16.00000,   1.00000,   0.00000,   1.00000,   0.70389
  11.00000,   1.00000,   0.00000,   1.00000,   0.10023
  18.00000,   1.00000,   0.00000,   1.00000,   0.91948
  11.00000,   1.00000,   0.00000,   1.00000,   0.71424
  14.00000,   1.00000,   0.00000,   1.00000,   0.99885
  16.00000,   1.00000,   0.00000,   1.00000,   0.14945
  17.00000,   1.00000,   0.00000,   1.00000,   0.86813
  14.00000,   1.00000,   0.00000,   1.00000,   0.16249
  13.00000,   1.00000,   0.00000,   1.00000,   0.61556
  19.00000,   1.00000,   0.00000,   1.00000,   0.12382
  18.00000,   1.00000,   0.00000,   1.00000,   0.84801
  14.00000,   1.00000,   0.00000,   1.00000,   0.80732
  11.00000,   1.00000,   0.00000,   1.00000,   0.56910
  15.00000,   1.00000,   0.00000,   1.00000,   0.40718
  15.00000,   1.00000,   0.00000,   1.00000,   0.06917
  18.00000,   1.00000,   0.00000,   1.00000,   0.69743
  19.00000,   1.00000,   0.00000,   1.00000,   0.45354
  12.00000,   1.00000,   0.00000,   1.00000,   0.72206
  14.00000,   1.00000,   0.00000,   1.00000,   0.86638
  18.00000,   1.00000,   0.00000,   1.00000,   0.97552
  14.00000,   1.00000,   0.00000,   1.00000,   0.85580
  11.00000,   1.00000,   0.00000,   1.00000,   0.01171
  17.00000,   1.00000,   0.00000,   1.00000,   0.35998
  10.00000,   1.00000,   0.00000,   1.00000,   0.72999
  10.00000,   1.00000,   0.00000,   1.00000,   0.17163
  12.00000,   1.00000,   0.00000,   1.00000,   0.52104
